# PathPlanner CSV Format:
# timeSeconds, xPositionMeters, yPositionMeters, headingDegrees, velocityMetersPerSecond, accelerationMetersPerSecondSq, curvatureRadPerMeter, holonomicRotationDegrees, angularVelocityDegreesPerSec, holonomicAngularVelocityDegreesPerSec
 1.1447010525702581,3.8382900964305993,4.5745872408862365,6.8360050891457185,2.692096871962548,-2.999999999999928,-0.03586484227679342,-124.44283138815804,-5.520438324906261,-324.58649558934786
 1.1478081364263697,3.846581121800893,4.575578652786946,6.818852624347742,2.6827756203942132,-3.0000000000000715,-0.04262842932269529,-125.45134884851554,-6.538321710965712,-321.3438715547514
 1.1509286676473878,3.854879439282582,4.576567939495453,6.798449587315614,2.673414026731159,-3.000000000000071,-0.049343645402498824,-126.45411243238496,-7.541341080415641,-318.0266420975107
 1.1540631577417158,3.863186082259504,4.57755474316152,6.7748113284011025,2.664010556448175,-3.0,-0.05600359301987964,-127.450963791772,-8.528474737269464,-314.63690167134814
 1.1572121263314015,3.8715020841154977,4.578538705934916,6.747955429335512,2.6545636506791177,-3.0,-0.06260149864720227,-128.4417455122911,-9.498733226796071,-311.1767954482914
 1.160376101409664,3.8798284782344012,4.579519469965407,6.7179016741308635,2.6450717254443297,-3.00000000000007,-0.06913072507958917,-129.42630113802312,-10.4511612791522,-307.6485168409193
 1.1635556196086878,3.888166298000051,4.580496677402759,6.6846720166428675,2.6355331708472582,-3.0000000000000697,-0.07558478847281515,-130.40447519622148,-11.384839661717544,-304.0543049650139
 1.1667512264781688,3.8965165767962873,4.581469970396737,6.648290544811944,2.625946350238815,-3.0000000000000693,-0.08195736726545708,-131.37611322186294,-12.298886944825414,-300.39644204917266
 1.1699634767751241,3.904880348006948,4.58243899109711,6.608783441571208,2.6163095993479493,-2.9999999999999307,-0.08824231868181891,-132.34106178203973,-13.192461097986646,-296.6772507943098
 1.1731929347655268,3.913258645015871,4.5834033816536435,6.56617894266524,2.606621225376741,-3.0000000000001377,-0.09443368816859565,-133.2991685001881,-14.064760983671784,-292.8990916908021
 1.1764401745383513,3.9216525012068932,4.5843627842161006,6.52050729140379,2.5968795060582677,-2.9999999999999316,-0.10052572170183928,-134.25028208015064,-14.915027662172541,-289.0643602973831
 1.1797057803326647,3.9300629499638546,4.585316840934252,6.4718006906478545,2.5870826886753275,-2.999999999999932,-0.10651287656676052,-135.1942523300673,-15.742545690013872,-285.1754844885486
 1.182990346878437,3.9384910246705926,4.586265193957861,6.420093251729141,2.5772289890380105,-3.0,-0.11238983127633922,-136.1309301860928,-16.546644090485167,-281.23492167462257
 1.1862944797517991,3.946937758710945,4.5872074854366955,6.365420941045947,2.5673165904179243,-3.0,-0.11815149385327872,-137.06016773593532,-17.3266973430837,-277.2451560016945
 1.1896187957455215,3.9554041854687507,4.588143357520521,6.307821523949947,2.557343642436757,-3.0,-0.12379301127288514,-137.98181824221382,-18.08212614766639,-273.2086955363262
 1.1929639232555418,3.9638913383278473,4.589072452359105,6.247334506333732,2.5473082599066963,-3.0,-0.1293097772868306,-138.89573616562913,-18.812398059166558,-269.1280694407967
 1.1963305026844364,3.9724002506720733,4.589994412102211,6.184001074019563,2.537208521620012,-3.000000000000066,-0.13469743689467994,-139.80177718794664,-19.517027973075546,-265.00582514513366
 1.199719186862784,3.980931955885266,4.590908878899608,6.117864030118837,2.5270424690849698,-3.0,-0.1399518958901518,-140.69979823478587,-20.19557849772,-260.84452552071946
 1.203130641489447,3.9894874873512656,4.591815494901062,6.048967730414654,2.516808105204981,-2.9999999999999347,-0.14506932305170356,-141.58965749821326,-20.847660128069556,-256.6467460625384
 1.2065655455918645,3.9980678784539077,4.592713902256338,5.977358017114942,2.5065033928977285,-2.999999999999935,-0.1500461558738304,-142.47121445913558,-21.472931317568584,-252.41507208378027
 1.2100245920075394,4.006674162577032,4.593603743115204,5.903082151006872,2.496126253650704,-2.9999999999999356,-0.15487910378101247,-143.34432990948932,-22.071098417524222,-248.1520959306671
 1.2135084878879743,4.015307373104476,4.594484659627424,5.826188742153386,2.4856745660093997,-2.9999999999998725,-0.15956515018108652,-144.20886597422344,-22.641915424602068,-243.8604142207153
 1.2170179552264215,4.023968543420079,4.595356293942766,5.746727679490861,2.475146163994058,-3.0,-0.16410155546624128,-145.06468613307126,-23.185183669023434,-239.5426251116635
 1.220553731410901,4.032658706907678,4.596218288210996,5.664750059241146,2.4645388354406195,-3.0000000000000626,-0.1684858570595491,-145.91165524210876,-23.700751317691456,-235.2013256050878
 1.2241165698040546,4.041378896951111,4.59707028458188,5.580308112499889,2.453850320261159,-2.999999999999875,-0.17271586985718773,-146.7496395550952,-24.188512772166906,-230.83910889064077
 1.2277072403515261,4.050130146934216,4.597911925205184,5.49345513210173,2.4430783086187446,-2.9999999999999383,-0.17678968528075917,-147.5785067445934,-24.6484079386332,-226.4585617354188
 1.23132653022068,4.058913490240833,4.598742852230676,5.404245398958664,2.432220439011283,-3.0000000000000613,-0.18070567095240436,-148.39812592286555,-25.08042141152365,-222.06226192390082
 1.2349752444716144,4.067729960254798,4.59956270780812,5.312734107934995,2.4212742962584795,-3.0,-0.18446246733569327,-149.20836766254203,-25.484581494237226,-217.6527757523636
 1.2386542067625832,4.076580590359951,4.6003711340872835,5.218977293616576,2.410237409385573,-3.0000000000000604,-0.18805898567915488,-150.00910401705966,-25.860959163954885,-213.2326555832149
 1.242364260092089,4.0854664139401295,4.6011677732179335,5.123031755966132,2.3991072493970553,-3.00000000000006,-0.19149440419587027,-150.80020854086553,-26.209666930163355,-208.80443746305804
 1.2461062675801113,4.09438846437917,4.6019522673498345,5.024954986054889,2.387881226932988,-3.0000000000000595,-0.19476816385992723,-151.58155630938458,-26.53085756298777,-204.3706388084315
 1.249881113291119,4.103347775060913,4.602724258632754,4.924805092173891,2.3765566897999655,-2.9999999999999414,-0.1978799639418409,-152.35302393874647,-26.82472280082327,-199.93375616415656
 1.253689703101725,4.112345379369195,4.603483389216458,4.822640726242346,2.365130920368148,-2.999999999999883,-0.20082975579682744,-153.11448960526945,-27.091491932154618,-195.49626303673318
 1.2575329656160925,4.121382310687856,4.604229301250713,4.7185210108412035,2.3536011328250455,-2.9999999999999423,-0.20361773773233144,-153.86583306469748,-27.331430323687453,-191.0606078075874
 1.2614118531324425,4.130459602400732,4.604961636885284,4.612505466954662,2.3419644702759954,-3.0,-0.20624434780920423,-154.60693567118858,-27.544837875705415,-186.62921172805645
 1.2653273426643075,4.139578287891663,4.60568003826994,4.504653942595421,2.3302180016804006,-3.0,-0.20871025706777319,-155.33768039605,-27.73204745904617,-182.2044670010967
 1.2692804370204647,4.1487394005444855,4.606384147554445,4.395026542300382,2.318358718611929,-3.0,-0.2110163624949627,-156.05795184621866,-27.893423243799536,-177.78873495032482
 1.2732721659478483,4.1579439737430395,4.607073606888566,4.283683557854352,2.3063835318297783,-2.9999999999999445,-0.21316377811380827,-156.7676362824828,-28.029359020287718,-173.38434428105248
 1.277303587342085,4.167193040871162,4.607748058422069,4.170685400233221,2.2942892676470676,-3.00000000000011,-0.21515382794025414,-157.46662163744315,-28.14027650717863,-168.993589434003
 1.2813757885307275,4.17648763531269,4.608407144304721,4.05609253279196,2.2820726640811406,-2.9999999999998908,-0.21698803634245656,-158.15479753320926,-28.226623578121334,-164.61872903515481
 1.2854898876346976,4.185828790451464,4.6090505066862875,3.9399654060211105,2.2697303667692306,-2.999999999999946,-0.2186681200376963,-158.8320552988295,-28.288872510368968,-160.26198444294124
 1.2896470350139593,4.1952175396713205,4.609677787716535,3.822364393802363,2.2572589246314454,-3.0000000000000533,-0.22019597832337104,-159.49828798745173,-28.32751820223043,-155.9255383943008
 1.29384841480399,4.204654916356098,4.610288629545231,3.703349731325787,2.244654785261353,-3.0000000000001057,-0.2215736840843584,-160.1533903932112,-28.343076391414016,-151.61153375185293
 1.2980952465502242,4.214141953889636,4.61088267432214,3.5829814547207857,2.2319142900226505,-2.9999999999998956,-0.22280347431740385,-160.79725906784384,-28.336081853389953,-147.32207235260708
 1.3023887869483268,4.223679685655772,4.611459564197029,3.4613193425593143,2.219033668828343,-2.9999999999999485,-0.2238877401077384,-161.42979233702195,-28.30708663603873,-143.05921395962255
 1.3067303316989025,4.233269145038342,4.612018941319664,3.338422859170529,2.206009034576616,-2.999999999999949,-0.22482901759544563,-162.05089031640983,-28.256658273706993,-138.82497531740074
 1.3111212174860813,4.242911365421187,4.612560447839811,3.2143510999633396,2.19283637721508,-2.9999999999999494,-0.2256299775056438,-162.66045492743646,-28.185378027570927,-134.62132931192747
 1.315562824090348,4.252607380188144,4.613083725907238,3.0891627387723264,2.1795115574022796,-3.0,-0.2262934159740023,-163.25838991278349,-28.09383917200273,-130.45020423523545
 1.3200565766470298,4.2623582227230505,4.613588417671711,2.962915977166134,2.1660302997322343,-3.0000000000000493,-0.22682224403585619,-163.84460085158523,-27.982645255679785,-126.31348315536057
 1.324603948063011,4.272164926409746,4.614074165282993,2.8356684959869147,2.152388185484291,-3.0,-0.2272194787209424,-164.41899517433893,-27.852408430542628,-122.21300339184799
 1.3292064616055348,4.282028524632068,4.614540610890854,2.7074774089934373,2.1385806448567193,-3.0,-0.2274882327415448,-164.98148217752242,-27.703747827333252,-118.15055609649367
 1.3338656936784272,4.291950050773855,4.61498739664506,2.5783992185770024,2.124602948638042,-2.9999999999999525,-0.22763170537575048,-165.53197303791728,-27.537287919829147,-114.1278859399381
 1.338583276802689,4.3019305382189446,4.615414164695375,2.4484897737984768,2.1104501992652565,-3.000000000000047,-0.2276531726623589,-166.07038082663522,-27.353656964703312,-110.14669090326522
 1.343360902820269,4.311971020351175,4.615820557191568,2.317804230607951,2.096117321212516,-3.0000000000000466,-0.22755597856054793,-166.596620522845,-27.153485502953007,-106.20862217528683
 1.3482003263418816,4.322072530554384,4.616206216283403,2.1863970141711966,2.0815990506476787,-3.0,-0.227343525635241,-167.11060902719814,-26.93740484851493,-102.31528415487789
 1.353103368462099,4.332236102212411,4.616570784120647,2.0543217835895793,2.0668899242870262,-3.0000000000000453,-0.227019266324428,-167.61226517495152,-26.706045692876206,-98.46823455830999
 1.3580719207675922,4.342462768709093,4.616913902853067,1.9216313986916322,2.0519842673705466,-3.0,-0.22658669423443484,-168.10150974878405,-26.460036717657108,-94.66898463169261
 1.3631079496674128,4.352753563428269,4.617235214630429,1.7883778890911974,2.0368761806710847,-3.000000000000044,-0.22604933592824222,-168.57826549130593,-26.200003266623128,-90.91899946862382
 1.368213501077633,4.363109519753777,4.617534361602499,1.6546124254655137,2.0215595264404236,-3.0000000000000435,-0.22541074257105956,-169.04245711725878,-25.926566090374337,-87.21969843283964
 1.3733907054965713,4.373531671069453,4.617810985919043,1.520385292934534,2.006027913183609,-2.999999999999957,-0.22467448222645986,-169.49401132540373,-25.640340113593165,-83.57245568683571
 1.3786417835112879,4.38402105075914,4.618064729729828,1.3857458666741893,1.9902746791394599,-2.9999999999999156,-0.2238441324892337,-169.93285681009675,-25.341933291901526,-79.97860082672949
 1.3839690517811447,4.394578692206672,4.61829523518462,1.2507425895514133,1.9742928743298895,-2.9999999999999583,-0.2229232729163886,-170.35892427254853,-25.03194548351612,-76.43941962427495
 1.3893749295501057,4.405205628795887,4.618502144433186,1.115422951948231,1.958075241023007,-2.999999999999959,-0.22191547848429408,-170.77214643176768,-24.710967411738796,-72.95615487763673
 1.3948619457461846,4.4159028939106255,4.61868509962529,0.9798334735392412,1.9416141924347705,-2.999999999999919,-0.2208243126655192,-171.17245803518492,-24.37957964652201,-69.53000737271928
 1.4004327467342585,4.426671520934725,4.618843742910701,0.8440196871555691,1.9249017894705485,-3.00000000000004,-0.2196533213844848,-171.55979586895765,-24.038351665080466,-66.16213695694529
 1.4060901047974899,4.437512543252024,4.618977716439184,0.7080261245363363,1.9079297152808543,-3.000000000000039,-0.21840602694356354,-171.93409876795164,-23.68784093732871,-62.85366372928566
 1.4118369274330684,4.448426994246359,4.619086662360505,0.5718963040497109,1.8906892473741188,-2.9999999999999614,-0.2170859225729829,-172.29530762540014,-23.328592077349203,-59.60566934962258
 1.4176762675601884,4.459415907301569,4.6191702228244305,0.4356727202232331,1.8731712269927587,-3.000000000000038,-0.2156964667928518,-172.64336540223724,-22.961136014184266,-56.41919847276413
 1.423611334752425,4.470480315801493,4.619228039980729,0.2993968351689638,1.8553660254160484,-3.0000000000000373,-0.21424107908841877,-172.97821713610523,-22.585989245936243,-53.29526031252849
 1.429645507623381,4.481621253129967,4.619259755979163,0.16310907159743437,1.8372635068031806,-3.000000000000037,-0.2127231346882994,-173.29980995003362,-22.203653067539793,-50.23483034333125
 1.4357823475141178,4.492839752670832,4.6192650129695005,0.026848807732473907,1.8188529871309698,-3.000000000000036,-0.21114596070896688,-173.60809306078897,-21.81461289215392,-47.23885214793276
 1.4420256136540723,4.504136847807924,4.619243453101509,-0.10934562629332595,1.8001231887111064,-2.9999999999999645,-0.20951283200691556,-173.90301778689448,-21.419337572529436,-44.30823942146718
 1.4483792799946493,4.515513571925084,4.619194718524953,-0.24543695046536226,1.7810621896893752,-3.000000000000035,-0.20782696736098152,-174.18453755631688,-21.018278724310765,-41.44387814503862
 1.454847553947348,4.526970958406147,4.6191184513896,-0.38138893526838213,1.7616573678312792,-3.0,-0.20609152671952496,-174.45260791382125,-20.611870117690117,-38.64662894323816
 1.4614348972973503,4.53851004063495,4.619014293845215,-0.5171664008192599,1.7418953377812725,-2.9999999999999662,-0.20430960763536254,-174.7071865279905,-20.200527015726784,-35.917329644502324
 1.4681460496103296,4.550131851995335,4.618881888041566,-0.6527352144242545,1.7217618808423345,-3.0000000000000333,-0.20248424282681227,-174.94823319791024,-19.78464556738092,-33.25679806570903
 1.4749860545066933,4.56183742587114,4.6187208761284175,-0.7880622869779607,1.7012418661532436,-2.9999999999999676,-0.20061839770955603,-175.17570985951707,-19.364602147806902,-30.66583504718329
 1.4819602892458734,4.5736277956462,4.618530900255537,-0.9231155679875978,1.680319161935703,-3.000000000000032,-0.19871496820460566,-175.3895805916091,-18.940752705408386,-28.145227769700373
 1.4890744981464978,4.5855039947043545,4.618311602572691,-1.05786403946894,1.6589765352338297,-3.0,-0.1967767790149218,-175.5898116215184,-18.51343206860877,-25.695753391211134
 1.4963348304701125,4.597467056429444,4.618062625229643,-1.1922777087377048,1.637195538262986,-2.9999999999999694,-0.19480658180324426,-175.77637133044425,-18.082953184826135,-23.318183048698884
 1.5037478835214904,4.609518014205304,4.617783610376164,-1.326327600022403,1.6149563791088524,-3.0,-0.1928070541787471,-175.949230258446,-17.649606334175452,-21.013286280329417
 1.5113207518737357,4.621657901415771,4.617474200162018,-1.4599857452600693,1.5922377740521165,-2.9999999999999707,-0.19078079818674562,-176.10836110909497,-17.21365820676246,-18.7818359348206
 1.519061083819704,4.633887751444689,4.61713403673697,-1.593225173784853,1.5690167782142115,-3.0,-0.18873033973588635,-176.2537387537852,-16.77535089971306,-16.624613649212428
 1.5269771463937278,4.64620859767589,4.616762762250787,-1.7260199012081878,1.54526859049214,-3.000000000000028,-0.1866581278704356,-176.38534023570134,-16.334900765368126,-14.542415994778743
 1.5350779006139814,4.658621473493215,4.616360018853237,-1.858344917520667,1.5209663278313794,-2.9999999999999725,-0.1845665342529711,-176.50314477344372,-15.892497068203047,-12.53606141393616
 1.5433730889855866,4.671127412280503,4.6159254486940835,-1.9901761743965938,1.496080762716564,-3.0,-0.18245785307396883,-176.60713376431033,-15.448300412653966,-10.606398099640257
 1.5518733378049012,4.6837274474215915,4.615458693923096,-2.121490571739674,1.47058001625862,-3.0,-0.18033430090143832,-176.69729078723398,-15.002440914715953,-8.754313007013462
 1.5605902774528733,4.696422612300317,4.614959396690039,-2.2522659437655195,1.4444291973147037,-3.0000000000000253,-0.1781980167025443,-176.77360160537557,-14.555015968304202,-6.980742234603654
 1.5695366847112842,4.70921394030052,4.614427199144678,-2.3824810442706426,1.417589975539471,-3.0,-0.17605106224803685,-176.83605416837233,-14.106087610144673,-5.286683076239524
 1.578726652251915,4.722102464806037,4.61386174343678,-2.512115531533167,1.3900200729175785,-3.0,-0.17389542265109442,-176.88463861424057,-13.655679292421619,-3.6732081276412756
 1.5881757919375719,4.735089219200706,4.613262671716112,-2.6411499526697906,1.3616726538606079,-3.0,-0.17100495566465135,-176.91934727093314,-9.750820125064132,-1.4062751273088383
 1.60792314701424,4.761361551192855,4.611962248835529,-2.8337028599681546,1.3024305886306031,-3.0,-0.12512562003050248,-176.9471174852076,-13.888042886444742,0.6870641174362322
 1.61809032078223,4.774430895656557,4.611283053352074,-2.9749050052919332,1.2719290673266335,-3.0000000000000218,-0.03912273049140434,-176.94013198493587,-2.8538730159879604,2.064978568359885
 1.6282383184635936,4.78716643340557,4.610614750391549,-3.0038661020410853,1.2414850742825423,-3.0000000000000218,-0.04214588665279479,-176.9191765872121,-3.000831185669502,3.44780314166018
 1.6383670829668737,4.799569842319306,4.609957277877893,-3.034260814434831,1.2110987807727018,-3.0,-0.04547742204629175,-176.88425460113655,-3.158803653484114,4.835372497414983
 1.6484765543399762,4.811642800277179,4.609310573735046,-3.0661946495429797,1.1807703666533942,-3.0000000000000218,-0.04915710226084382,-176.83537154129564,-3.328904979899409,6.227522061033279
 1.6585666694433254,4.823386985158598,4.608674575886945,-3.0997836839582775,1.1505000213433467,-2.999999999999978,-0.05323096372736077,-176.77253512689117,-3.5123937790157838,7.624088331195231
 1.66863736157521,4.834804074842977,4.608049222257531,-3.1351559203526915,1.1202879449476932,-3.0,-0.057752495499086405,-176.6957552805214,-3.710695629079993,9.024909240135623
 1.6786885600408723,4.845895747209729,4.607434450770742,-3.1724528585662406,1.0901343495507059,-3.000000000000022,-0.06278407891226637,-176.60504412661422,-3.92543031464341,10.429824577343405
 1.6887201896551662,4.856663680138265,4.606830199350517,-3.2118313215594645,1.0600394607078238,-3.000000000000022,-0.06839875489217237,-176.50041598951225,-4.1584444152476765,11.838676490367945
 1.6987321701664486,4.867109551507996,4.6062364059207965,-3.2534655860021755,1.0300035191739765,-3.000000000000022,-0.0746824035674932,-176.3818873912113,-4.411850451113599,13.251310080174255
 1.7087244155866468,4.877235039198336,4.605653008405518,-3.2975498784669144,1.0000267829133818,-3.000000000000022,-0.08173644599550106,-176.24947704875106,-4.68807412004065,14.667574112553577
 1.7186968334090524,4.8870418210886974,4.605079944728621,-3.3443013123743666,0.970109529446165,-2.999999999999978,-0.08968121586826024,-176.10320587125958,-4.989911634520162,16.087321873257768
 1.728649323691127,4.896531575058489,4.6045171528140445,-3.3939633594253387,0.9402520585999417,-3.0,-0.0986601898910957,-175.94309695665137,-5.320599673366773,17.510412201759102
 1.7385817779741735,4.905705978987127,4.603964570585728,-3.4468099724394468,0.9104546957508021,-2.999999999999989,-0.1088453346954151,-175.7691755879801,-5.683901217677378,18.936710748801698
 1.7484940780047322,4.914566710754022,4.60342213596761,-3.503150506653123,0.8807177956591261,-2.9999999999999662,-0.12044390862327559,-175.58146922944607,-6.084211551407186,20.366091515726875
 1.7583860942136975,4.923115448238585,4.6028897868836305,-3.563335625938417,0.8510417470322306,-2.9999999999999662,-0.13370718280977442,-175.38000752205923,-6.526690027593313,21.798438751359566
 1.7682576838974875,4.931353869320229,4.602367461257727,-3.627764431884102,0.8214269779808606,-3.0,-0.14894170462513,-175.16482227895858,-7.01742495451875,23.233649305836224
 1.7781086890304834,4.939283651878367,4.601855097013839,-3.6968931211314793,0.7918739625818728,-3.0000000000000226,-0.16652398007832955,-174.93594748038856,-7.5636415644711175,24.671635573022172
 1.7879389336179452,4.94690647379241,4.601352632075907,-3.771245567682123,0.762383228819487,-3.0000000000000338,-0.18691977221896555,-174.69341926833303,-8.173966329039661,26.112329197183815
 1.7977482204720852,4.954224012941771,4.600860004367868,-3.8514263481397544,0.7329553682570671,-3.0,-0.21070972044945224,-174.43727594080812,-8.858765807755363,27.55568578132747
 1.807536327258245,4.96123794720586,4.600377151813662,-3.938136893859645,0.7035910478985874,-3.0000000000000226,-0.23862370511328224,-174.16755794581462,-9.63058504925521,29.001690920386846
 1.8173030016098055,4.967949954464093,4.5999040123372295,-4.0321956818507285,0.6742910248439055,-3.000000000000034,-0.2715874548938182,-173.8843078749506,-10.50472040464752,30.45036800519882
 1.8270479550440044,4.9743617125958774,4.599440523862507,-4.134563693033297,0.645056164541309,-2.9999999999999774,-0.31078652695961356,-173.5875704566857,-11.499975963607064,31.901788418881704
 1.836770855318894,4.980474899480629,4.598986624313434,-4.246376812491076,0.6158874637166407,-2.999999999999966,-0.35775528321793554,-173.2773925492983,-12.639674155847796,33.356085004947644
 1.8464713167421924,4.98629119299776,4.598542251613951,-4.368987484042941,0.5867860794467453,-2.9999999999999885,-0.4145023940437836,-172.95382313347554,-13.95302288288529,34.81347006637173
 1.8561488877586412,4.991812271026679,4.598107343687996,-4.504018853886197,0.5577533663973994,-2.999999999999977,-0.48369061148571124,-172.6169133045792,-15.4769905442499,36.274259728768676
 1.8658030348762098,4.997039811446801,4.597681838459509,-4.653435997537604,0.5287909250446935,-3.0,-0.5688986667684277,-172.2667162645768,-17.25891658408674,37.73890737903059
 1.8754331216003994,5.001975492137538,4.597265673852428,-4.819640861007914,0.49990066487212453,-3.0000000000000058,-0.675009945799898,-171.90328731364056,-19.360206575575607,39.208050263106905
 1.8850383804617419,5.006620990978302,4.596858787790692,-5.005600656775382,0.47108488828809686,-3.0000000000000346,-0.8088012575600059,-171.5266838414149,-21.861659001758852,40.68257551686202
 1.8946178753317167,5.010977985848504,4.596461118198241,-5.215024307031869,0.4423464036781725,-3.0,-0.9798552281783449,-171.13696531795375,-24.871302000558945,42.163715479428404
 1.9041704498390684,5.015048154627556,4.596072602999013,-5.452609272487053,0.41368868015611737,-3.0000000000000058,-1.2020105899048388,-170.73419328432973,-28.536188013810875,43.65318813005264
 1.913694655497886,5.018833175194873,4.595693180116948,-5.7243937958492745,0.38511606317966435,-3.0000000000000173,-1.4957342822273614,-170.31843134291606,-33.06060620719465,45.15340881290631
 1.9231886495692838,5.022334725429864,4.595322787475984,-6.038270995177199,0.3566340809654706,-3.0000000000000235,-1.8921288451511498,-169.88974514734292,-38.73503480143687,46.66781777590544
 1.9326500466573808,5.025554483211941,4.594961363000062,-6.40475854065485,0.32824988970117946,-3.0000000000000115,-2.4399572865223007,-169.44820239213013,-45.98372596640637,48.20140187469368
 1.9420756976231766,5.02849412642052,4.594608844613119,-6.8381850917209945,0.2999729368037923,-3.0,-3.21849354489107,-168.9938728019972,-55.445986590111566,49.761553613163045
 1.9514613507475687,5.0311553329350085,4.594265170239094,-7.358581888995478,0.27181597743061625,-2.9999999999999702,-4.362226991926505,-168.52682812085322,-68.12141755577166,51.359540550511895
 1.960801115380276,5.033539780634823,4.5939302778019275,-7.994819895412764,0.243796683532494,-3.0000000000000178,-6.111226462407284,-168.04714210046745,-85.64368819314095,53.0131315620921
 1.9700865810213248,5.03564914739937,4.593604105225558,-8.790061419502873,0.21594028660934766,-2.999999999999988,-8.92130272078386,-167.55489048882325,-110.83090714323356,54.751535116777035
 1.9793053083061447,5.037485111108067,4.593286590433925,-9.811781327185537,0.18828410475488833,-2.99999999999997,-13.72660058654107,-167.05015101815644,-148.88290600766481,56.625242738056656
 1.9884381190539617,5.039049349640324,4.592977671350965,-11.17150073133857,0.1608856725114371,-3.000000000000018,-22.636417755520128,-166.53300339268057,-210.2562671623864,58.72696590156946
 1.9974539792904216,5.040343540875552,4.592677285900621,-13.067141849914405,0.13383809180205777,-2.9999999999999782,-41.05629627569415,-166.00352927600068,-318.49673567411037,61.23905332509782
 2.0062999193951336,5.041369362693166,4.592385372006829,-15.884544897233898,0.10730027148792103,-3.0000000000000613,-85.41699187580696,-165.4618122782176,-535.3410539167668,64.5421384825909
 2.014881511956432,5.042128492972576,4.59210186759353,-20.47862370328356,0.08155549380402605,-3.0000000000000435,-218.80024821687832,-164.9079379427251,-1058.122758957278,69.36342165305403
 2.023040628051575,5.042622609593193,4.5918267105846615,-29.11197013652933,0.057078145518596454,-2.999999999999961,-757.035751995534,-164.34199373270147,-2579.8151059409115,74.41306855182785
 2.030807069170729,5.042853390434432,4.591559838904163,-49.147952255122966,0.03377882216113551,-2.9999999999999374,-2629.2522284479023,-163.76406901729814,-6436.874657233102,79.65969994469688
 2.0382112391610816,5.042822513375705,4.591301190475974,-96.8076664238698,0.03658286236848811,0.378710944103952,-2241.640107401474,-163.17425505752712,-5360.470786191576,75.95684936130408
 2.046131658066497,5.042531656296421,4.591050703224034,-139.26484058074965,0.06034411908473441,2.9999999999999307,-597.6293268613977,-162.57264499185004,-2049.846412962022,74.30471862860819
 2.0543856583736,5.0419824970759946,4.59080831507228,-156.1842735028517,0.08510612000604284,3.000000000000014,-184.13899416620634,-161.95933382147032,-887.0742137895257,72.94630576012439
 2.0629524448561636,5.0411767135938375,4.590573963944655,-163.78364888657455,0.1108064794537338,3.000000000000021,-75.6327942377585,-161.33441839533154,-476.40242791781054,72.72069770488578
 2.0717040248133656,5.040115983729361,4.590347587765093,-167.9529228263024,0.13706121932534,3.000000000000024,-37.660082691537156,-160.69799739482372,-294.317396125122,73.12192786165772
 2.0805635570435457,5.03880198536198,4.590129124457536,-170.56043728317565,0.16363981601588085,3.0000000000000626,-21.311708533029726,-160.05017131820046,-199.22412280607386,73.86400707289896
 2.089487102889642,5.037236396371102,4.589918511945924,-172.33822287668391,0.1904104535541696,3.0000000000000466,-13.190313781112561,-159.39104246470907,-143.64478538460526,74.80196791541883
 2.0984484653370923,5.035420894636143,4.589715688154193,-173.6254758622016,0.21729454089652048,2.999999999999932,-8.718786265611001,-158.72071491843644,-108.43750085702071,75.85874828461424
 2.1074312181767128,5.033357158036514,4.589520591006284,-174.59954313094633,0.24424279941538166,2.999999999999975,-6.059738722877365,-158.03929453187277,-84.75662043900687,76.99075867909204
 2.1164245783481905,5.031046864451627,4.589333158426136,-175.36178994547157,0.271222879929815,2.999999999999997,-4.381297544826821,-157.34688890919637,-68.07431644353986,78.17189324343573
 2.1254211817402124,5.028491691760894,4.589153328337688,-175.97422757169707,0.2982126901058807,3.0,-3.27027767839413,-156.6436073892817,-55.8827524686273,79.38572156538225
 2.134415826454252,5.025693317843727,4.588981038664878,-176.476873075795,0.3251966242479986,2.999999999999957,-2.505829638975038,-155.92956102843343,-46.70338353410282,80.6214501187068
 2.1434047300837067,5.022653420579538,4.588816227331647,-176.8966852895525,0.35216333513636316,3.0000000000000124,-1.962671496087011,-155.20486258284947,-39.619246076377785,81.87171898413936
 2.1523850727607257,5.01937367784774,4.588658832261933,-177.2524796959235,0.37910436316742,2.999999999999994,-1.5661498964007234,-154.4696264908153,-34.03737390754966,83.1313417043913
 2.1613547058845817,5.015855767527744,4.588508791379674,-177.55778245237377,0.4060132625389886,3.0000000000000617,-1.2699017080379742,-153.723968854633,-29.560615164618756,84.39655417110853
 2.1703119605944488,5.012101367498964,4.58836604260881,-177.82256441178362,0.43288502666858936,2.999999999999944,-1.044100206924009,-152.9680074222873,-25.914897406922403,85.66455046883203
 2.1792555183349918,5.008112155640809,4.588230523873282,-178.05433579308269,0.4597156998902188,3.0000000000000497,-0.8689647028764135,-152.20186156885163,-22.906150700760513,86.93318681984361
 2.188184321242245,5.003889809832695,4.588102173097025,-178.2588602980536,0.48650210861197885,3.000000000000056,-0.7310247919943837,-151.42565227763782,-20.393839676256935,88.20078740215999
 2.1970975087511304,4.999436007954031,4.587980928203981,-178.4406344151142,0.5132416711386358,3.000000000000062,-0.6208912045790765,-150.63950212109103,-18.2741727118173,89.46601379375406
 2.205994371882774,4.99475242788423,4.587866727118088,-178.60321722857526,0.5399322605335657,2.999999999999925,-0.5318829419269542,-149.84353524143427,-16.46914771318087,90.72777523398663
